PRINT ALL INTERCHANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[  From Zone: WR,  IC Date: 27-06-2025,  Gauge: BG,  Inter RlyDvsn Flag: Y,  Group Rake Type: ALL,  CC6RCont: 11,  CC6DCont: 11,  CC8RCont: 153,  CC8DCont: 136, ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,LOAD NAME,RAKEID,RAKE OWNR,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C,RCPT DRTN,ZN-STTN ,DSPT DRTN,SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,RAKE OWNR,LOAD NAME,RAKEID,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C
3,CR,JNPT,CCMP,WC,SNF-R-MDDP=711[BLC-L-CONT],CSTN010225054949,CONR,F,L,BLC,41,CONT,38394,WAG9HC,AR,MPR,27-06-25 05:30,27-06-2025 05:30,Y,Y,UP,DFCR-MPR,DN,3,WR,NFPG,MIHK,WR,IR,BRAJ-29(WO)[BTPN-L-MIXD],BAD 040125172151,F,L,BTPN,52,MIXD,33688,WAG9HC,DP,MPR,27-06-25 06:58,27-06-2025 06:58,N,Y
4,WR,PPSP,CGMV,WR,CONCOR-C55-DS[BLC-L-CONT],CCJS250524174118,CONR,F,L,BLC,46,CONT,43987,WAG9HC,AR,MPR,27-06-25 07:25,27-06-2025 07:25,Y,Y,UP,DFCR-MPR,DN,4,WR,CE,BID,SW,IR,CE/BID[NMG-L-AUTO],NBQ 201224053821,F,L,NMG,25,AUTO,43882,WAG9HC,DP,MPR,27-06-25 10:36,27-06-2025 10:36,N,Y
5,CR,JNPT,CGPT,WR,CS=3/R173H=701[BLC-L-CONT],ICDW130525011348,CONR,F,L,BLC,45,CONT,32798,WAG9HC,AR,MPR,27-06-25 08:56,27-06-2025 08:56,Y,Y,UP,DFCR-MPR,DN,5,NR,GNA,CHM,WR,IR,GNA/CHM[BCN-L-W],GIMY270425224800,F,L,BCN,43,W,43326,WAG9H,DP,MPR,27-06-25 11:08,27-06-2025 11:08,N,Y
6,CR,JNPT,VRM,WR,ICDD/ICDY-=719[BLC-L-CONT],GMC 290224154744,CONR,F,L,BLC,45,CONT,33486,WAG9H,AR,VRM,27-06-25 15:20,,Y,N,UP,DFCR-MPR,DN,6,NR,ROZA,GDN,SR,IR,GDN[BCN-L-W],BXG 141124235604,F,L,BCN,42,W,32694,WAG9HC,DP,MPR,27-06-25 11:48,27-06-2025 11:48,N,Y
1,NR,FCP,BH,WR,FCP/BH[BCN-L-R],DBEC100824174819,IR,F,L,BCN,43,R,43449,WAG9HC,AR,MSH,27-06-25 05:45,27-06-2025 05:45,Y,Y,UP,DFCR-MSH,DN,1,WR,LUN,AGS,NW,IR,TPDDU476[BOXNHL-L-CHES],DDU 251224065222,F,L,BOXNHL,59,CHES,49415,WDG4G,DP,MSH,27-06-25 10:55,27-06-2025 10:55,Y,Y
2,NR,GGN,DTJ,WR,GGN/DTJ[NMG-L-AUTO],DVL 230624170618,IR,F,L,NMG,25,AUTO,41757,WAG9HC,AR,MSH,27-06-25 13:50,27-06-2025 13:50,Y,Y,UP,DFCR-MSH,DN,2,WR,CCTA,CMLK,DFCR,CONR,M=1-[BLL-L-CONT],TICD290125025625,F,L,BLL,41,CONT,70174,WDG4,DP,MSH,27-06-25 11:59,27-06-2025 11:59,Y,Y
3,NR,GGN,MSIB,WR,MSIL=3-[BCACBM-E-],JUDW210625103610,MSIL,F,E,BCACBM,28,,49536,WDG4G,AR,MSH,27-06-25 16:05,27-06-2025 16:05,Y,Y,UP,DFCR-MSH,DN,3,WR,PRTK,MRIK,NW,IR,HAPA-8[BTPN-L-MIXD],HAPA100524084000,F,L,BTPN,52,MIXD,32435,WAG9H,DP,MSH,27-06-25 12:39,27-06-2025 12:39,Y,Y
4,NW,ALIK,AOMM,WR,ALIK060[BLC-L-CONT],ALIK270325143314,CONR,F,L,BLC,46,CONT,49363,WDG4G,AR,VG,27-06-25 17:48,27-06-2025 17:13,Y,N,UP,DFCR-MSH,DN,4,WR,PPSP,GDGH,NR,CONR,GR--27-[BLC-L-CONT],UMB 260216183344,F,L,BLC,46,CONT,11421,WDM3D,AR,SUNN,27-06-25 18:20,27-06-2025 23:11,Y,N
5,NR,MATP,PPSP,WR,JKTI--03-[BLC-L-CONT],JUDW080125201937,JKTI,F,L,BLC,46,CONT,49400,WDG4G,AR,MSH,27-06-25 10:53,27-06-2025 10:53,N,Y,UP,DFCR-MSH,DN,5,WR,PPSP,GDGH,NR,GRFL,PGFS-123[BLC-L-CONT],JUDW120625135230,F,L,BLC,46,CONT,49284,WDG4G,AR,LMO,27-06-25 18:38,28-06-2025 04:42,Y,N
,,,,,,,,,,,,,,,,,,,,,UP,DFCR-MSH,DN,6,WR,MVI,BIZ,NF,KRIL,KRIL-19[BLC-L-CONT],MKIG250823130542,F,L,BLC,46,CONT,70868,WDG4D,DP,MSH,27-06-25 08:32,27-06-2025 08:32,N,Y
,,,,,,,,,,,,,,,,,,,,,UP,DFCR-MSH,DN,7,WR,SCLS,CTKR,ER,CONR,R-216H--[BLC-L-CONT],CTKR051124165604,F,L,BLC,46,CONT,49387,WDG4G,DP,MSH,27-06-25 09:35,27-06-2025 09:35,N,Y
,,,,,,,,,,,,,,,,,,,,,UP,DFCR-MSH,DN,8,WR,WCGD,ICDY,NC,CONR,R-31H-SCIC-[BLC-L-CONT],ICDD200225112351,F,L,BLC,46,CONT,43649,WAG9HC,DP,MSH,27-06-25 14:57,27-06-2025 14:57,N,Y
,,,,,,,,,,,,,,,,,,,,,UP,DFCR-MSH,DN,9,WR,GRFV,GDGH,NR,GATE,GR-56[BLC-L-CONT],UMB 120424014208,F,L,BLC,40,CONT,49205,WDG4G,DP,MSH,27-06-25 17:55,27-06-2025 17:55,N,Y
1,WR,KOD,RSD,SEC,KOD/RSD[BCN-L-SALT],ED  221024231410,IR,F,L,BCN,43,SALT,33736,WAG9HC,AR,NOL,27-06-25 06:10,27-06-2025 06:10,Y,Y,UP,DFCR-NOL,DN,1,SC,DCCS,CBKB,NW,CONR,R-46/MDCC-[BLC-L-CONT],ICDD241124114518,F,L,BLC,46,CONT,31064,WAG9H,DP,NOL,27-06-25 12:05,27-06-2025 12:05,N,Y
,,,,,,ED  221024231410,,,,,,,41543,WAG9HC,,,,,,,UP,DFCR-NOL,DN,2,CR,DLIB,MVI,WR,KRIL,KRIB-4-[BLC-L-CONT],NPRY140523163957,F,L,BLC,46,CONT,24606,WAG7,DP,NOL,27-06-25 14:29,27-06-2025 14:29,N,Y
2,WR,KOD,RSD,SEC,KOD/RSD[BCN-L-SALT],DSN 300824165702,IR,F,L,BCN,43,SALT,43551,WAG9HC,AR,NOL,27-06-25 06:19,27-06-2025 06:19,Y,Y,UP,DFCR-NOL,DN,,,,,,,,,,,,,,,,,,,,,
3,WR,CKYR,ICDW,SW,J-18[BLC-E-],ICDA290120174337,CONR,F,E,BLC,40,,27504,WAG7,AR,NOL,27-06-25 07:48,27-06-2025 07:48,Y,Y,UP,DFCR-NOL,DN,,,,,,,,,,,,,,,,,,,,,
4,WR,CHIB,SVMS,SC,SVMS/SALT[BCN-L-SALT],ERM 050625120901,IR,F,L,BCN,43,SALT,38668,WAG9HC,AR,NOL,27-06-25 12:10,27-06-2025 12:10,Y,Y,UP,DFCR-NOL,DN,,,,,,,,,,,,,,,,,,,,,
5,WR,GSFM,RSD,SEC,GSFM/RSD[BCNAHSM1-L-FERT],NHYD010225080035,IR,F,L,BCNAHSM1,43,FERT,43887,WAG9HC,AR,NOL,27-06-25 13:10,27-06-2025 13:10,Y,Y,UP,DFCR-NOL,DN,,,,,,,,,,,,,,,,,,,,,
6,WR,NELM,EOLD,CR,NELM/EOLD[BTPN-L-MIXD],KRCA230625202915,IR,F,L,BTPN,51,MIXD,60192,WAG12B,AR,NOL,27-06-25 13:37,27-06-2025 13:37,Y,Y,UP,DFCR-NOL,DN,,,,,,,,,,,,,,,,,,,,,
7,NR,GNA,CHM,WR,GNA/CHM[BCN-L-W],GIMY270425224800,IR,F,L,BCN,43,W,43326,WAG9H,AR,NOL,27-06-25 15:10,27-06-2025 15:10,N,Y,UP,DFCR-NOL,DN,,,,,,,,,,,,,,,,,,,,,
1,WR,MSIB,IGCS,SR,MSIB-IGCS[BCACBM-L-AUTO],SMYD240625144523,IVCL,F,L,BCACBM,28,AUTO,60139,WAG12B,AR,SAH,27-06-25 04:20,27-06-2025 04:20,Y,Y,UP,DFCR-SAH,DN,1,CR,TAPG,BRCY,WR,IR,TAPG/BSR[BCNAHSM1-E-],CP  181124054053,F,E,BCNAHSM1,43,,27373,WAG7,DP,SAH,27-06-25 02:01,27-06-2025 02:01,Y,Y
2,NR,BPAG,MBPP,CR,BHARAT-06[BTPG-E-],SBB 290423154751,BPC,F,E,BTPG,32,,43526,WAG9HC,AR,SAH,27-06-25 10:03,27-06-2025 10:03,N,Y,UP,DFCR-SAH,DN,2,CR,JNPT,CGMV,WR,CONR,ICDD/ICDY-=719[BLC-L-CONT],GMC 290224154744,F,L,BLC,45,CONT,33486,WAG9H,DP,SAH,27-06-25 02:20,27-06-2025 02:20,Y,Y
3,WR,CE,BID,SW,CE-BID[NMG-L-AUTO],RKMP160625184207,IR,F,L,NMG,24,AUTO,60141,WAG12B,AR,SAH,27-06-25 15:58,27-06-2025 15:58,N,Y,UP,DFCR-SAH,DN,3,CR,JNPT,CCTA,WR,CONR,R-35-H-AKV=721[BLC-L-CONT],ICDG090324035150,F,L,BLC,41,CONT,41744,WAG9HC,DP,SAH,27-06-25 02:36,27-06-2025 02:36,N,Y
,,,,,,,,,,,,,,,,,,,,,UP,DFCR-SAH,DN,4,CR,KTIG,CMLK,DFCR,CONR,CS=4/MT=17-[BLL-L-CONT],CSTN131124224509,F,L,BLL,41,CONT,32456,WAG9HC,DP,SAH,27-06-25 17:03,27-06-2025 17:03,N,Y
1,WR,TPHS,RTM,WR,TPDDU1309-[BOXNHL-E-],DDU 190625202543,IR,F,E,BOXNHL,59,,38438,WAG9HC,AR,SAU,27-06-25 01:51,27-06-2025 01:51,Y,Y,UP,DFCR-SAU,DN,1,WR,WML,ICDY,NC,CONR,ASHOKAP-20[BLC-L-CONT],PCPK230924182317,F,L,BLC,46,CONT,32477,WAG9HC,DP,SAU,27-06-25 00:50,27-06-2025 00:50,Y,Y
2,DFCR,CMLK,PPSP,WR,NMG/SPL[NMG-L-AUTO],TNPM160624075245,IR,F,L,NMG,25,AUTO,12343,WDG4,AR,SAU,27-06-25 02:04,27-06-2025 02:04,Y,Y,UP,DFCR-SAU,DN,2,WR,KOD,BE,NR,IR,KOD/BE[BCN-L-CHES],NPRY060325063429,F,L,BCN,43,CHES,12757,WDG4,DP,SAU,27-06-25 03:43,27-06-2025 03:43,Y,Y
3,NR,FN,CE,WR,FN/CE[NMG-L-AUTO],NBQ 040425171631,IR,F,L,NMG,25,AUTO,43649,WAG9HC,AR,SAU,27-06-25 06:00,27-06-2025 06:00,Y,Y,UP,DFCR-SAU,DN,,,,,,,,NPRY060325063429,,,,,,12862,WDG4,,,,,,
4,NR,PCWD,MVI,WR,TWDP-33-[BLC-L-CONT],TWLB280524190640,CRRS,F,L,BLC,46,CONT,31402,WAG9H,AR,SAU,27-06-25 12:11,27-06-2025 12:11,Y,Y,UP,DFCR-SAU,DN,3,WR,PPSP,CMLK,DFCR,CONR,ICDD/ICMB-DS[BLC-L-CONT],GMC 130624053905,F,L,BLC,46,CONT,49178,WDG4G,DP,SAU,27-06-25 05:18,27-06-2025 05:18,Y,Y
5,NR,FN,CE,WR,FN/CE[NMG-L-AUTO],BLKR060625185239,IR,F,L,NMG,25,AUTO,32479,WAG9HC,AR,SAU,27-06-25 13:56,27-06-2025 13:56,Y,Y,UP,DFCR-SAU,DN,4,WR,PPSP,CMLK,DFCR,IR,NMG[NMG-L-AUTO],TNPM010924091935,F,L,NMG,25,AUTO,33684,WAG9HC,DP,SAU,27-06-25 07:58,27-06-2025 07:58,Y,Y
6,WR,BRTK,BRCY,WR,LONI-BCNE[BCN-E-],VGLJ050125001233,IR,F,E,BCN,39,,43517,WAG9HC,AR,SAU,27-06-25 15:01,27-06-2025 15:01,Y,Y,UP,DFCR-SAU,DN,5,WR,PPSP,PCWD,NR,GIPL,RK-089-[BLSS-L-CONT],HAPA260323194221,F,L,BLSS,49,CONT,49228,WDG4G,DP,SAU,27-06-25 16:15,27-06-2025 16:15,Y,Y
7,NC,ICDD,PPSP,WR,J-53H-SCIC-PPSP[BLC-L-CONT],ICDD100425152808,CONR,F,L,BLC,46,CONT,31381,WAG9,AR,SAU,27-06-25 17:26,27-06-2025 17:26,Y,Y,UP,DFCR-SAU,DN,6,WR,HVD,CP,ER,IR,HVD-CP[BCN-L-CHES],BZA 151224043104,F,L,BCN,43,CHES,12551,WDG4,AR,VG,27-06-25 18:18,27-06-2025 20:06,Y,N
8,CR,NGSM,BRCY,WR,SATHL-TP-129[BCNHL-E-],STA 041224135447,IR,F,E,BCNHL,59,,42471,WAG9HC,AR,UDNN,26-06-25 10:35,27-06-2025 01:15,Y,N,UP,DFCR-SAU,DN,7,WR,MVI,BIZ,NF,KRIL,KRIL-19[BLC-L-CONT],MKIG250823130542,F,L,BLC,46,CONT,70868,WDG4D,DP,KSGN,27-06-25 18:10,,Y,N
9,WR,LKKD,BRCY,WR,TORALTP61[BCNHL-E-],GIMY040218165913,IR,F,E,BCNHL,58,,36509,WDS6,DP,NOL,26-06-25 23:58,27-06-2025 02:35,Y,N,UP,DFCR-SAU,DN,8,WR,SCLS,CTKR,ER,CONR,R-216H--[BLC-L-CONT],CTKR051124165604,F,L,BLC,46,CONT,49177,WDG4G,DP,MJND,27-06-25 18:04,,Y,N
10,WC,NKJ,SUNR,WR,SUNR/ODC[MIXD-E-],NKJ 240625061457,IR,F,E,MIXD,6,,60351,WAG12B,AR,SAUN,27-06-25 11:32,27-06-2025 11:44,Y,N,UP,DFCR-SAU,DN,9,WR,TCLS,SCA,NF,IR,YAMUNATP73-[BCNHL-L-SALT],KJGY090724094744,F,L,BCNHL,59,SALT,49256,WDG4G,DP,SAU,27-06-25 11:14,27-06-2025 11:14,N,Y
11,NR,BPAG,PPSP,WR,HAPY-19-[BTPG-E-],HAPA190124174826,IR,F,E,BTPG,35,,49403,WDG4G,AR,SIA,27-06-25 18:49,,Y,N,UP,DFCR-SAU,DN,,,,,,,,KJGY090724094744,,,,,,60014,WAG12B,,,,,,
,,,,,,HAPA190124174826,,,,,,,70766,WDG4D,,,,,,,UP,DFCR-SAU,DN,,,,,,,,,,,,,,,,,,,,,
12,NW,DWLP,PPSP,WR,RK-13/PPSP[BLL-L-CONT],JUDW141221122559,IIPL,F,L,BLL,41,CONT,33775,WAG9HC,DP,LMO,27-06-25 18:38,,Y,N,UP,DFCR-SAU,DN,,,,,,,,,,,,,,,,,,,,,
13,NR,GDGH,PPSP,WR,PGFSGR-17[BLC-L-CONT],JUDW231224165228,GRFL,F,L,BLC,46,CONT,60203,WAG12B,DP,GKD,27-06-25 18:34,,Y,N,UP,DFCR-SAU,DN,,,,,,,,,,,,,,,,,,,,,
14,NR,MATP,PPSP,WR,JKTI--03-[BLC-L-CONT],JUDW080125201937,JKTI,F,L,BLC,46,CONT,49400,WDG4G,AR,RUR,27-06-25 18:45,,Y,N,UP,DFCR-SAU,DN,,,,,,,,,,,,,,,,,,,,,
15,NR,PDLL,PPSP,WR,RK---46[BLC-L-CONT],JUDW010225102932,ADIL,F,L,BLC,46,CONT,43896,WAG9HC,DP,BHUN,27-06-25 18:26,,Y,N,UP,DFCR-SAU,DN,,,,,,,,,,,,,,,,,,,,,
16,WR,DGI,GIMB,WR,BL+KEB/BCNE[BCN-E-],IPL 310525213817,IR,F,E,BCN,42,,32458,WAG9HC,AR,SAU,27-06-25 16:25,27-06-2025 16:25,N,Y,UP,DFCR-SAU,DN,,,,,,,,,,,,,,,,,,,,,
17,NR,LPBP,LPGS,WR,HAPY-15[BTPG-E-],HAPA020625052113,IR,F,E,BTPG,35,,49261,WDG4G,AR,SAU,27-06-25 18:34,27-06-2025 18:34,N,Y,UP,DFCR-SAU,DN,,,,,,,,,,,,,,,,,,,,,
1,WR,CGMV,JNPT,CR,R-92-H-[BLC-L-CONT],ICDD070425104504,CONR,F,L,BLC,46,CONT,41956,WAG9HC,AR,SJN,27-06-25 02:00,27-06-2025 02:00,Y,Y,UP,DFCR-SJN,DN,1,CR,KTIG,CMLK,DFCR,CONR,CS=4/MT=17-[BLL-L-CONT],CSTN131124224509,F,L,BLL,41,CONT,32456,WAG9HC,DP,SAHN,27-06-25 17:20,,Y,N
2,NC,ICDD,JNPT,CR,SNF-R-5/JNPT[BLC-L-CONT],CSTN260425152751,CONR,F,L,BLC,45,CONT,23693,WAG5P,AR,SJN,27-06-25 02:15,27-06-2025 02:15,Y,Y,UP,DFCR-SJN,DN,2,SW,JSWT,MSTB,NW,IR,MSTB-23:00[BOXN-L-IS],ETYD270125164732,F,L,BOXN,60,IS,33391,WAG9HC,DP,SJN,27-06-25 00:19,27-06-2025 00:19,N,Y
3,NR,KKP,GHSG,CR,SATHL-TP-128[BCNHL-L-R],STA 111124032132,IR,F,L,BCNHL,59,R,32432,WAG9HC,AR,SJN,27-06-25 03:48,27-06-2025 03:48,Y,Y,UP,DFCR-SJN,DN,,,,,,,,ETYD270125164732,,,,,,33422,WAG9HC,,,,,,
4,DFCR,UNCK,DRD,WR,UNCK/DRD[BCNAHSM1-L-CEMT],NHYD170225142819,IR,F,L,BCNAHSM1,43,CEMT,60516,WAG12B,AR,SJN,27-06-25 12:35,27-06-2025 12:35,Y,Y,UP,DFCR-SJN,DN,3,WR,BSR,STR,CR,IR,MOT/STR+GHSG[BCN-L-R],BSP 280325021610,F,L,BCN,43,R,65046,EF12K,DP,SJN,27-06-25 01:50,27-06-2025 01:50,N,Y
5,NW,HMEL,HPLG,CR,BRAJ-02[WO][BTPN-L-ATF],BAD 030525212233,IR,F,L,BTPN,52,ATF,41780,WAG9HC,AR,SJN,27-06-25 14:17,27-06-2025 14:17,Y,Y,UP,DFCR-SJN,DN,4,CR,JNPT,CGMV,WR,CONR,SNF-R-94=725[BLC-L-CONT],CSTN091124024454,F,L,BLC,41,CONT,28615,WAG7,DP,SJN,27-06-25 11:13,27-06-2025 11:13,N,Y
6,WR,CPN,BID,SW,CPN/BID[NMG-L-AUTO],TNPM281124005618,IR,F,L,NMG,25,AUTO,28161,WAG7,AR,SJN,27-06-25 16:02,27-06-2025 16:02,Y,Y,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
7,NR,JBD,FCIV,WR,JBD/FCIV[BCN-L-W],MAJN280325060652,IR,F,L,BCN,42,W,43493,WAG9HC,AR,SJN,27-06-25 17:25,27-06-2025 17:25,Y,Y,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
8,WR,NCLW,PNCS,CR,PNCS-5-[BLC-L-CONT],KBGB181123193532,NCP,F,L,BLC,44,CONT,31645,WAG9HC,DP,GTXN,25-06-25 00:45,26-06-2025 18:51,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
9,NR,KKDE,MGKS,SR,YAMUNATP29[BCNHL-L-W],KJGY300722210345,IR,F,L,BCNHL,59,W,60235,WAG12B,AR,GTXN,26-06-25 22:35,26-06-2025 20:06,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
10,NR,ABS,GRMT,CR,YAMUNATP42-[BCNHL-L-W],KJGY230522123619,IR,F,L,BCNHL,59,W,41640,WAG9HC,DP,MPRN,26-06-25 13:50,26-06-2025 20:09,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
11,NC,ICDG,JNPT,CR,T-53-H-JNPT[BLC-L-CONT],ICDG130924104837,CONR,F,L,BLC,45,CONT,60098,WAG12B,AR,MPRN,27-06-25 00:09,27-06-2025 03:13,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
12,DFCR,CMLK,JNPT,CR,R-42H-----[BLC-L-CONT],ICDD160625201448,CONR,F,L,BLC,41,CONT,49373,WDG4G,AR,JALN,26-06-25 22:39,27-06-2025 04:35,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
13,NC,ICDD,JNPT,CR,JS-4--JNPT[BLC-L-CONT],TICD200325042357,CONR,F,L,BLC,41,CONT,38346,WAG9HC,AR,MPRN,27-06-25 04:00,27-06-2025 07:04,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
,,,,,,TICD200325042357,,,,,,,38586,WAG9HC,,,,,,,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
14,ER,BDC,SLRW,CR,BOME[BOM-E-],BDC 160625184544,DEF,F,E,BOM,26,,60048,WAG12B,AR,MPRN,27-06-25 03:30,27-06-2025 08:09,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
15,NR,GDGH,JNPT,CR,GR-31-SHEETAL[BLC-L-CONT],GDGH270624103028,CONR,F,L,BLC,46,CONT,12186,WDG4,AR,MJND,26-06-25 20:46,27-06-2025 08:39,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
16,DFCR,LCTS,JOS,WR,LCTS/JOS[BCN-L-CEMT],DSO 210125144037,IR,F,L,BCN,42,CEMT,51050,EF9K,AR,BNSN,27-06-25 00:48,27-06-2025 11:57,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
17,NR,FN,DBU,SW,IVCLL-06-[ACT1-L-AUTO],SMYD220125180724,IVCL,F,L,ACT1,34,AUTO,12346,WDG4,DP,SAUS,26-06-25 20:29,27-06-2025 12:02,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
,,,,,,SMYD220125180724,,,,,,,70013,WDG4,,,,,,,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
18,WR,BSR,STR,CR,MOT/STR+GHSG[BCN-L-R],BSP 280325021610,IR,F,L,BCN,43,R,65046,EF12K,AR,CGYN,27-06-25 05:00,27-06-2025 14:40,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
19,NR,QRP,SSV,CR,QRP-GHSG+SSV[BCN-L-R],UMB 170625213325,IR,F,L,BCN,43,R,,,ST,BHUN,23-06-25 22:47,27-06-2025 17:26,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
20,NC,MKPP,JNPT,CR,PLPC-1-[BLC-L-CONT],UMB 181024001730,SCAL,F,L,BLC,46,CONT,43786,WAG9HC,AR,SRPD,27-06-25 08:19,27-06-2025 17:59,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
21,NW,DRS,UNCT,CR,DOZ/E/BTPN[BTPG-E-],DOZ 220625232746,IR,F,E,BTPG,34,,49249,WDG4G,DP,GTXN,27-06-25 18:37,27-06-2025 19:53,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
22,NR,MSGM,LONI,CR,MSGM/LONI[NMG-L-AUTO],SSB 060625101733,IR,F,L,NMG,25,AUTO,33202,WAG9HC,DP,SAUS,27-06-25 14:36,28-06-2025 03:20,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
23,NR,BPAG,MBPP,CR,BHARAT-06[BTPG-E-],SBB 290423154751,BPC,F,E,BTPG,32,,43526,WAG9HC,AR,PNVL,27-06-25 18:15,,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
24,WR,CE,BID,SW,CE-BID[NMG-L-AUTO],RKMP160625184207,IR,F,L,NMG,24,AUTO,60141,WAG12B,DP,KHBV,27-06-25 18:45,,Y,N,UP,DFCR-SJN,DN,,,,,,,,,,,,,,,,,,,,,
1,NW,UCGK,JAB,NC,UCGK/BRYC+JAB[BCN-L-CEMT],ET  121224222305,IR,F,L,BCN,43,CEMT,60213,WAG12B,AR,BEC,27-06-25 17:49,27-06-2025 17:49,Y,Y,MVJ,NW-BEC,MVJ,1,NR,MJOG,CMCK,NW,CONR,MS-09/MDCC-[BLC-L-CONT],ICDD051224103817,F,L,BLC,46,CONT,60213,WAG12B,DP,BEC,27-06-25 01:35,27-06-2025 01:35,Y,Y
2,NW,CMCK,CTKR,ER,MS-09/MDCC-[BLC-L-CONT],ICDD051224103817,CONR,F,L,BLC,46,CONT,,,RL,CMCK,27-06-25 14:00,27-06-2025 07:41,Y,N,MVJ,NW-BEC,MVJ,2,NR,FCID,HMT,WR,IR,FCID/HMT[BCN-L-R],MLDT120625231900,F,L,BCN,44,R,49394,WDG4G,DP,BEC,27-06-25 06:36,27-06-2025 06:36,Y,Y
3,NW,DRB,ET,WC,DRB/ET[BCNAHSM1-L-FERT],NHYD011224183239,IR,F,L,BCNAHSM1,41,FERT,49236,WDG4G,AD,DRB,27-06-25 04:06,27-06-2025 07:51,Y,N,MVJ,NW-BEC,MVJ,3,NW,FL,UCGK,NW,IR,FL/E/BCN-IR[BCN-E-],DSN 230225123813,F,E,BCN,43,,49421,WDG4G,DP,BEC,27-06-25 09:07,27-06-2025 09:07,Y,Y
,,,,,,,,,,,,,,,,,,,,,MVJ,NW-BEC,MVJ,4,NC,ICDD,CMCK,NW,CONR,R-207--/CMCK[BLC-L-CONT],SMYD291024102642,F,L,BLC,45,CONT,49337,WDG4G,DP,BEC,27-06-25 09:35,27-06-2025 09:35,Y,Y
,,,,,,,,,,,,,,,,,,,,,MVJ,NW-BEC,MVJ,5,NW,FL,DRB,NW,IR,FL/E/BCN-IR[BCN-E-],MLDT150225174722,F,E,BCN,43,,69050,WDG6G,DP,BEC,27-06-25 13:58,27-06-2025 13:58,Y,Y
1,NW,HMEL,MDCC,WR,SAYAJI-10[BTPN-L-SKO],KRCA181023222211,IR,F,L,BTPN,51,SKO,49230,WDG4G,AR,BLDI,27-06-25 02:15,27-06-2025 02:15,Y,Y,SMR,NW-BLDI,SMR,1,WR,LPGS,IOBP,NR,IR,HAPY-9[BTPG-L-LPG],HAPA030325213000,F,L,BTPG,33,LPG,12249,WDG4,DP,BLDI,27-06-25 01:15,27-06-2025 01:15,Y,Y
2,NW,NELK,NELM,WR,TAPTI-90[BTPN-E-],BSL 030425170206,IR,F,E,BTPN,52,,31197,WAG9,AR,BLDI,27-06-25 07:20,27-06-2025 07:20,Y,Y,SMR,NW-BLDI,SMR,2,WR,MSIB,GGN,NR,MSIL,MSIL-01-[BCACBM-L-AUTO],JUDW110624101352,F,L,BCACBM,28,AUTO,43395,WAG9HC,DP,BLDI,27-06-25 04:53,27-06-2025 04:53,Y,Y
3,NR,FKA,LMO,WR,FKA/LMO[BCN-L-W],TPGY080425152531,IR,F,L,BCN,43,W,49535,WDG4G,AR,BLDI,27-06-25 12:55,27-06-2025 12:55,Y,Y,SMR,NW-BLDI,SMR,3,WR,DU,JHJ,NR,IR,JHJ+KUN/EOIL[BCN-L-EOIL],ED  160125171853,F,L,BCN,43,EOIL,49399,WDG4G,DP,BLDI,27-06-25 05:20,27-06-2025 05:20,Y,Y
